流量,密度,速度平均值,TPI,>10替换,差分
35,19,10.35182858823604,3.468446332811632,3.468446332811632,-0.5800598218221316
34,18,8.911541688347205,4.048506154633763,4.048506154633763,0.479606767151314
35,20,9.606803264325112,3.5688993874824493,3.5688993874824493,0.7384702236890974
35,18,11.81042502535917,2.830429163793352,2.830429163793352,0.3376704282419962
34,18,12.97876955160471,2.492758735551356,2.492758735551356,-0.1597904769466205
33,17,11.7668396367764,2.652549212497976,2.652549212497976,0.6801384018631571
34,18,14.31511831379567,1.972410810634819,1.972410810634819,-0.0637512827323478
34,18,12.90393819308946,2.036162093367167,2.036162093367167,0.1999042589052708
34,19,13.18751965004199,1.836257834461896,1.836257834461896,0.1988730543917316
33,15,13.94191707785668,1.6373847800701644,1.6373847800701644,0.0286431219251441
32,15,13.40333290359554,1.6087416581450202,1.6087416581450202,0.0073175492731485
31,14,12.69031765699943,1.6014241088718717,1.6014241088718717,0.165039654918333
33,15,12.09546464104195,1.4363844539535386,1.4363844539535386,0.2459525878234616
34,16,12.84753716882412,1.190431866130077,1.190431866130077,0.1344514751288403
32,17,13.61294217439987,1.0559803910012366,1.0559803910012366,0.1145970451037576
32,17,13.1676785948615,0.941383345897479,0.941383345897479,0.0434522165869972
31,13,11.97495868118523,0.8979311293104817,0.8979311293104817,0.0931535013431746
31,13,11.49051800969379,0.804777627967307,0.804777627967307,0.2105967458773577
31,14,13.02959370998235,0.5941808820899492,0.5941808820899492,0.186723611857294
32,15,14.82773068011995,0.4074572702326551,0.4074572702326551,0.0534417508994731
33,14,12.26905066652323,0.354015519333182,0.354015519333182,0.1293093752500838
33,14,13.03610518192886,0.2247061440830981,0.2247061440830981,0.1062146662674323
30,15,13.12799522996493,0.1184914778156657,0.1184914778156657,-4.881508522184334
17,17,0.0,5.0,5.0,-2.0340709364684866
17,17,11.23383721273782,7.034070936468487,7.034070936468487,0.4893755623651925
18,18,11.65773071703125,6.544695374103294,6.544695374103294,0.1294878534928401
18,17,12.12396910433486,6.415207520610454,6.415207520610454,0.4735578138152183
19,17,12.60799346957127,5.941649706795236,5.941649706795236,-0.2043896190706187
19,16,12.38852321636688,6.146039325865854,6.146039325865854,0.903907800960818
21,18,13.32306705954598,5.242131524905036,5.242131524905036,0.4379780047770474
21,17,14.76896619875101,4.804153520127989,4.804153520127989,-0.4744646730143858
22,16,13.0027141810581,5.278618193142375,5.278618193142375,0.1317579998683529
22,13,13.57108649264724,5.146860193274022,5.146860193274022,-0.379342468658904
22,14,12.85884908820026,5.526202661932926,5.526202661932926,-0.5931320043590302
24,15,10.80364365022897,6.119334666291956,6.119334666291956,0.4380624319427086
26,16,10.87694256600784,5.681272234349247,5.681272234349247,-0.3587563733950816
27,16,9.974607322720338,6.040028607744329,6.040028607744329,0.4097960773550788
27,17,10.76639084148563,5.63023253038925,5.63023253038925,-1.1918332926925863
27,16,8.957860081670166,6.822065823081837,6.822065823081837,-0.4944000352369659
27,14,8.420040421778266,7.316465858318803,7.316465858318803,-0.7864178806378783
28,12,7.419463188149912,8.102883738956681,8.102883738956681,-0.6859894974641065
28,12,6.921630531800378,8.788873236420788,8.788873236420788,1.3893845906070847
30,14,7.778315274274783,7.399488645813703,7.399488645813703,0.4078544530408674
31,15,8.074165688127552,6.991634192772835,6.991634192772835,-0.8725206496976341
31,14,7.219363642457463,7.864154842470469,7.864154842470469,-1.530605684645078
30,13,6.268269288921345,9.394760527115547,9.394760527115547,0.6577230845645179
30,15,6.765578321002584,8.73703744255103,8.73703744255103,0.1179216603042689
31,16,6.674336808297808,8.61911578224676,8.61911578224676,-1.3808842177532394
32,15,4.745260633773845,11.810029204254151,10.0,0.6713708374377241
31,13,6.235861882494929,9.328629162562276,9.328629162562276,-0.6713708374377241
32,15,5.192362474571567,10.893403585940346,10.0,0.0
30,16,5.735708034348938,10.55764261237004,10.0,0.0
30,14,5.693721894994217,10.655010516056874,10.0,0.0
30,14,4.712061191193782,12.921922364395892,10.0,0.0
31,12,3.155718895575306,18.774584742332017,10.0,0.0
31,12,2.834288342813771,21.01758369932807,10.0,0.0
32,16,4.348497732647794,13.318775868695528,10.0,0.0
33,17,4.282264829819093,13.114932960367316,10.0,0.0
35,18,3.835752245642317,13.780124333419154,10.0,0.0
33,17,5.10663935711675,10.9582040254339,10.0,0.0
35,18,3.556503265791313,14.781774299799936,10.0,0.0
35,17,3.876061652535828,13.53853348587969,10.0,0.0
35,18,4.776667764533105,10.926126488844792,10.0,0.0
34,16,3.284487162627917,16.26779765102482,10.0,0.0
33,14,3.602202509913796,15.254415818729177,10.0,0.0
34,16,2.818593141451323,18.85240339249525,10.0,0.0
33,15,3.773856997666229,14.453503293629224,10.0,0.0
32,14,3.718791602229189,15.013837640126068,10.0,0.0
31,14,3.297716518533378,17.346639941237214,10.0,0.0
31,13,3.286936116930615,17.272679336829828,10.0,0.0
30,13,3.104894125272728,18.751757668100225,10.0,0.0
28,14,3.334141788720204,18.56692541216844,10.0,0.0
29,17,3.56429192427241,16.607899565054375,10.0,0.0
28,16,5.460250969026275,11.097518857460877,10.0,0.0
28,15,5.417265510016192,11.031747410461728,10.0,0.0
28,15,5.151980133374558,11.438043218923108,10.0,0.0
28,14,4.532099079634146,12.818616070487108,10.0,0.0
29,15,4.932766135085087,11.231487026420533,10.0,0.4131818463347834
28,15,5.923311924301398,9.586818153665217,9.586818153665217,-0.4131818463347834
27,16,5.781763991575559,10.057163909297254,10.0,1.7860987430908786
27,13,6.989054970574328,8.213901256909121,8.213901256909121,-1.3251679089081634
26,14,6.182401862195344,9.539069165817285,9.539069165817285,0.8668329927761551
24,15,7.270968444283454,8.67223617304113,8.67223617304113,-0.2689604506125587
23,13,7.261615974322727,8.941196623653688,8.941196623653688,0.9463466539743176
23,13,7.99427678075916,7.994849969679371,7.994849969679371,-0.0826610110202716
23,15,7.786872821953088,8.077510980699643,8.077510980699643,0.0200094794583982
24,12,7.360290971887456,8.057501501241244,8.057501501241244,-1.006772958293478
24,11,6.435521518434652,9.064274459534722,9.064274459534722,1.2129355503342714
23,12,7.623549709926293,7.851338909200451,7.851338909200451,1.190643563594441
23,13,8.833999553659428,6.66069534560601,6.66069534560601,-0.561158439234319
23,13,8.027165353921012,7.221853784840329,7.221853784840329,-0.4726801926818318
23,12,7.421040629903159,7.694533977522161,7.694533977522161,-0.2023627419824176
22,13,7.482801306614559,7.896896719504578,7.896896719504578,-0.5732647553212615
21,12,7.233609589609515,8.47016147482584,8.47016147482584,-1.1403547146809905
22,12,6.022443200499718,9.61051618950683,9.61051618950683,-0.3894838104931697
20,10,5.833303773711982,10.828626301158836,10.0,0.0
21,11,5.619313367279601,10.64921386831999,10.0,0.0
21,10,5.376258316338586,11.130653759587908,10.0,0.0
21,9,5.398599234285472,11.05518989139021,10.0,0.7566775259199936
22,10,6.196119137175041,9.243322474080006,9.243322474080006,1.4045481303845175
23,11,7.025647295537881,7.838774343695489,7.838774343695489,0.5828310389655478
23,9,7.609953521598383,7.255943304729941,7.255943304729941,-0.3507312393651887
22,9,7.628866292873079,7.60667454409513,7.60667454409513,-1.8827825772275533
22,10,6.147172866428694,9.489457121322683,9.489457121322683,-0.5105428786773167
22,9,5.575941012614945,10.515958383294478,10.0,0.883926124106889
22,10,6.482056847649218,9.116073875893113,9.116073875893113,-0.883926124106889
22,8,5.70960480216689,10.428997559140356,10.0,0.7517511092709057
22,8,6.504097787832466,9.248248890729094,9.248248890729094,-0.2171134161438619
23,9,6.155165293875038,9.465362306872956,9.465362306872956,2.698870236637801
24,10,8.31302237793728,6.766492070235155,6.766492070235155,0.5175956286634067
24,11,9.04604169813377,6.248896441571748,6.248896441571748,0.9122958862531556
24,12,10.69657223575458,5.336600555318593,5.336600555318593,0.3325545690781775
23,11,11.99029748427203,5.004045986240415,5.004045986240415,-0.5862554648078859
22,10,11.3020413541331,5.590301451048301,5.590301451048301,0.6326817726415106
25,12,11.29574344799206,4.957619678406791,4.957619678406791,-0.1797191173220662
25,13,10.97844667104504,5.137338795728857,5.137338795728857,-0.0350945174921877
24,13,11.41199396943394,5.1724333132210445,5.1724333132210445,-0.2736381983600928
25,13,10.42953620407189,5.446071511581137,5.446071511581137,0.9281433819982584
25,12,12.54262242367686,4.517928129582879,4.517928129582879,0.3449299633015759
26,12,12.93419187443768,4.172998166281303,4.172998166281303,0.156043359582596
25,13,13.9077160075346,4.016954806698707,4.016954806698707,0.1171464259893779
25,13,14.25711075319219,3.899808380709329,3.899808380709329,-0.1946503373693895
24,13,14.11121267938669,4.094458718078719,4.094458718078719,0.3851333792404476
24,14,15.5014712238772,3.709325338838271,3.709325338838271,0.0321865591532608
24,13,15.67492888963694,3.67713877968501,3.67713877968501,-0.4292988563122533
22,13,15.27535014227464,4.106437635997263,4.106437635997263,0.4744817550097453
24,16,15.79344931236191,3.631955880987518,3.631955880987518,-0.4271937192319219
24,15,14.09709615509829,4.05914960021944,4.05914960021944,-0.1705743719248209
24,13,13.43008572891766,4.229723972144261,4.229723972144261,0.4393041394806549
26,14,13.79997325281369,3.790419832663606,3.790419832663606,0.6234677548025562
26,14,16.51672997307265,3.16695207786105,3.16695207786105,-0.3841202193349793
26,16,14.69400868596473,3.551072297196029,3.551072297196029,0.0685911925381934
25,16,15.58275983007768,3.482481104657836,3.482481104657836,-0.2436294516991703
25,14,14.59967415813516,3.726110556357006,3.726110556357006,-0.2208443648902709
25,14,13.85033975746332,3.946954921247277,3.946954921247277,0.2723241120396871
25,14,14.87677796901049,3.67463080920759,3.67463080920759,0.0381674704398311
25,14,14.99625549691705,3.636463338767759,3.636463338767759,-0.5753331953219574
25,11,12.97941774352156,4.211796534089716,4.211796534089716,-0.1435498043570762
27,12,11.67856550967275,4.355346338446792,4.355346338446792,0.5561308520361106
26,11,13.97049555803628,3.7992154864106817,3.7992154864106817,-0.161466091684673
26,12,13.40095688844725,3.960681578095355,3.960681578095355,0.094340721701454
26,12,13.76110647801294,3.866340856393901,3.866340856393901,0.6065427122724132
28,16,15.08273349849306,3.259798144121488,3.259798144121488,-0.0186934779188243
27,15,15.58982514016705,3.278491622040312,3.278491622040312,-0.6300004802860584
27,13,13.07693856684252,3.9084921023263695,3.9084921023263695,-0.1870114240846412
27,13,12.5099557528968,4.095503526411012,4.095503526411012,0.5318780199075093
27,14,14.37709091702625,3.5636255065035023,3.5636255065035023,-0.8747510935127742
25,13,12.46702078708923,4.4383766000162765,4.4383766000162765,-0.3597312531011249
26,12,11.14221274263431,4.7981078531174015,4.7981078531174015,0.9103766270382518
28,14,12.79972865101855,3.8877312260791497,3.8877312260791497,-0.5411450729267546
29,12,10.84834476462541,4.428876299005904,4.428876299005904,0.4434804514139774
30,13,11.59789993010376,3.985395847591927,3.985395847591927,0.1140712421374532
28,13,12.63871579242771,3.8713246054544737,3.8713246054544737,0.7783560559724978
28,16,15.58835304754743,3.092968549481976,3.092968549481976,-1.1150466174141491
28,13,11.31627281043569,4.208015166896125,4.208015166896125,0.1973803138247429
30,15,11.02623994511902,4.010634853071382,4.010634853071382,0.5795054423203125
28,16,13.77444540967028,3.431129410751069,3.431129410751069,0.1146164954890918
28,15,14.14279488824388,3.3165129152619777,3.3165129152619777,0.039658559484351
29,14,13.75022090466858,3.276854355777626,3.276854355777626,0.0829527856079828
30,14,13.56752310029131,3.193901570169644,3.193901570169644,0.286662573653536
30,14,14.82888443735563,2.907238996516108,2.907238996516108,-0.2925484156750615
31,15,13.00489622131194,3.1997874121911694,3.1997874121911694,0.1485166619410587
30,15,14.12890386983106,3.05127075025011,3.05127075025011,-0.1901373726984472
29,16,13.72328226913486,3.241408122948558,3.241408122948558,0.170727626363083
29,15,14.41142235814718,3.070680496585475,3.070680496585475,0.1443178454897715
29,14,15.08286439411616,2.9263626510957037,2.9263626510957037,0.0664398982678911
29,15,15.43325986369401,2.859922752827812,2.859922752827812,0.0164186063760918
29,17,15.48194981909255,2.8435041464517203,2.8435041464517203,0.1244089882007557
30,17,15.6097679463879,2.7190951582509646,2.7190951582509646,0.0200915790682119
30,15,15.6848007390015,2.6990035791827527,2.6990035791827527,-0.3826795793102016
30,12,13.66497103865306,3.0816831584929543,3.0816831584929543,-0.3280409641855963
30,10,12.31771207548791,3.40972412267855,3.40972412267855,-0.041494923245493
32,11,11.49955985751519,3.451219045924044,3.451219045924044,0.2864965976609213
30,11,13.44685237054867,3.1647224482631224,3.1647224482631224,0.4103926805032341
29,13,16.02492611855275,2.7543297677598884,2.7543297677598884,0.0730706900187407
29,13,16.50451235040653,2.681259077741148,2.681259077741148,-0.1287425389232921
29,15,15.83015410271973,2.81000161666444,2.81000161666444,0.0196369081017326
28,14,16.59622617337984,2.790364708562707,2.790364708562707,0.0534748203214423
28,15,16.96398953719201,2.7368898882412647,2.7368898882412647,0.1842030865756321
30,18,17.06263201859918,2.552686801665633,2.552686801665633,-0.1325375653147973
28,16,17.42339108084493,2.68522436698043,2.68522436698043,0.0997750557903658
29,17,17.47178472909643,2.585449311190064,2.585449311190064,-0.3251093779593899
29,16,15.520186540648,2.910558689149454,2.910558689149454,0.0069623245108947
28,16,16.07202269399306,2.903596364638559,2.903596364638559,-0.0928718074575614
27,17,16.1507010750397,2.9964681720961206,2.9964681720961206,0.2262725786679991
28,17,16.84598256432738,2.770195593428121,2.770195593428121,-0.2214718731263434
29,13,15.0609891534038,2.991667466554465,2.991667466554465,-0.5506437469666161
29,15,12.75224311762313,3.542311213521081,3.542311213521081,0.2984192332235289
28,13,14.38601129449017,3.243891980297552,3.243891980297552,0.0146385341339847
29,14,13.91731230914223,3.229253446163568,3.229253446163568,0.0639890118473087
29,15,14.23497853003263,3.1652644343162586,3.1652644343162586,-0.1176796209130901
29,15,13.79473897817466,3.2829440552293487,3.2829440552293487,0.087671137577403
28,14,14.67942273276299,3.1952729176519457,3.1952729176519457,-0.2482752524410258
29,15,13.18474335422144,3.4435481700929715,3.4435481700929715,0.1189759683655959
30,16,13.30162786034405,3.324572201727376,3.324572201727376,0.1117611156227531
31,16,13.38726477700265,3.2128110861046224,3.2128110861046224,0.3763345477588071
30,16,15.66889196635615,2.8364765383458157,2.8364765383458157,-0.1961140321205778
29,15,15.12306653333158,3.032590570466393,3.032590570466393,0.1920768930046135
29,15,16.06476471847933,2.84051367746178,2.84051367746178,-0.4474981242604228
30,14,13.38194710157475,3.2880118017222024,3.2880118017222024,0.3594123071615307
31,15,14.53959315378424,2.928599494560672,2.928599494560672,0.1674055103435536
30,15,15.93513539849151,2.761193984217118,2.761193984217118,-0.4155789223950905
31,15,13.36989439539898,3.176772906612209,3.176772906612209,0.7145935427259471
32,17,16.75345046142037,2.462179363886261,2.462179363886261,-0.5368282887447893
31,14,14.16239076359406,2.9990076526310507,2.9990076526310507,-0.2330855731391783
29,14,14.01177291569206,3.232093225770229,3.232093225770229,0.4040255318847614
30,15,15.44046019869958,2.828067693885468,2.828067693885468,-0.3358126702772956
29,15,14.31386497252186,3.1638803641627637,3.1638803641627637,-0.626384049409606
29,14,12.00898840099913,3.790264413572369,3.790264413572369,0.2713239582748152
29,14,13.00025590598217,3.518940455297554,3.518940455297554,0.0221518334434271
29,14,13.14835309372351,3.496788621854127,3.496788621854127,-0.1245848048281659
28,14,13.18231775998597,3.621373426682293,3.621373426682293,-0.1167181719191328
30,16,11.94905621985783,3.7380915986014256,3.7380915986014256,0.5668325371229832
31,17,13.66439401299852,3.1712590614784424,3.1712590614784424,0.2717918425292405
32,17,14.44230847871974,2.899467218949202,2.899467218949202,0.0583825585623198
31,15,15.21454360523233,2.841084660386882,2.841084660386882,-0.2782893005133591
30,13,14.31911249710375,3.119373960900241,3.119373960900241,-0.1288071685558711
32,13,12.89183032936704,3.2481811294561123,3.2481811294561123,0.3712061652933873
31,14,15.09949191639775,2.876974964162725,2.876974964162725,0.1368349605466692
32,15,15.39611112728795,2.740140003616056,2.740140003616056,0.1555582199128591
32,15,16.44366615441585,2.5845817837031966,2.5845817837031966,-0.4419491888518205
31,14,14.566519194799,3.026530972555017,3.026530972555017,0.169571260176804
31,13,15.43109667048049,2.856959712378213,2.856959712378213,-0.6845971542557989
30,13,12.89451740755739,3.541556866634012,3.541556866634012,0.3158344714332575
30,12,14.22592624745471,3.2257223952007545,3.2257223952007545,0.309048705197148
32,13,14.74996448206729,2.9166736900036065,2.9166736900036065,0.0139281742103007
31,15,15.33587039926648,2.9027455157933058,2.9027455157933058,-0.3041413606246834
31,14,13.91494543886811,3.206886876417989,3.206886876417989,-0.1028383071865137
32,13,13.09272852863891,3.309725183604503,3.309725183604503,0.0445178343716174
33,14,12.93094670760855,3.265207349232885,3.265207349232885,0.1124024159470025
34,15,13.02916997460312,3.152804933285883,3.152804933285883,-0.1123559625635319
33,13,13.02393783390873,3.265160895849415,3.265160895849415,-0.1828170558597444
33,13,12.42127514390076,3.4479779517091598,3.4479779517091598,0.3176773919716318
33,15,13.81091764426232,3.1303005597375275,3.1303005597375275,0.416868337745794
32,16,16.58416216748866,2.713432221991733,2.713432221991733,-0.4915655546204087
31,14,14.52704277198026,3.2049977766121422,3.2049977766121422,-0.4356718207184706
29,12,13.76530915232752,3.640669597330613,3.640669597330613,-0.6652282417498943
29,10,11.74545113092558,4.305897839080507,4.305897839080507,-0.3049850586204723
31,13,10.35418520554392,4.61088289770098,4.61088289770098,0.7458902941842891
31,14,12.46368310431481,3.8649926035166895,3.8649926035166895,-0.5664435034489395
29,14,11.672093804925,4.43143610696563,4.43143610696563,-1.651804976603282
30,13,8.237567839693764,6.083241083568912,6.083241083568912,0.9001902502250685
29,13,10.09036034110668,5.183050833343843,5.183050833343843,0.010810410927216
28,13,10.54162317890365,5.172240422416627,5.172240422416627,-2.1371159142375244
28,12,7.50831534997705,7.309356336654152,7.309356336654152,0.930708078916048
30,14,8.117358989808665,6.378648257738104,6.378648257738104,0.4371349932315667
30,15,8.80808154480823,5.941513264506537,5.941513264506537,0.3184274892036596
29,15,9.689121026747104,5.623085775302878,5.623085775302878,0.674505741332573
30,15,10.68768990818069,4.9485800339703045,4.9485800339703045,-0.3354172994136437
30,14,10.05131300418314,5.283997333383948,5.283997333383948,-0.6098603515012133
29,15,9.341499949271435,5.893857684885162,5.893857684885162,0.3827423281122213
30,17,9.63708934995158,5.51111535677294,5.51111535677294,0.7944954405425495
31,18,10.87438112283538,4.716619916230391,4.716619916230391,0.0995724714932997
31,16,11.06232271349611,4.617047444737091,4.617047444737091,-0.6787230182841135
31,17,9.60393117656916,5.295770463021205,5.295770463021205,-0.0229552700630399
31,17,9.542264579717733,5.318725733084245,5.318725733084245,-1.8165418402208564
32,13,6.846858392450881,7.135267573305101,7.135267573305101,-0.4040851412875579
32,13,6.438439545706983,7.539352714592659,7.539352714592659,-0.2132973289850879
34,14,5.85505041599907,7.752650043577747,7.752650043577747,1.545534871875259
34,13,7.249744648713744,6.207115171702488,6.207115171702488,-2.9517820765101
31,11,5.341770942167043,9.158897248212588,9.158897248212588,1.670787887948511
32,13,6.301657431768048,7.488109360264077,7.488109360264077,-0.2643097042148516
32,12,6.059936424479695,7.752419064478929,7.752419064478929,-0.7036587866758985
30,12,5.886627187447162,8.456077851154827,8.456077851154827,1.381159265880937
31,14,6.778451040713322,7.07491858527389,7.07491858527389,0.2602012077611402
31,13,6.989931638153458,6.81471737751275,6.81471737751275,0.8306934315720618
32,13,7.641875614098674,5.984023945940688,5.984023945940688,-0.0712586038522049
31,13,7.724526999980687,6.055282549792893,6.055282549792893,0.1917028393182027
30,14,8.205074968993001,5.86357971047469,5.86357971047469,-1.4254270200251575
30,12,6.570015731842366,7.289006730499848,7.289006730499848,1.4063669911308183
32,14,7.614212097147907,5.882639739369029,5.882639739369029,1.83430730021293
33,16,10.72894681628409,4.048332439156099,4.048332439156099,-0.4243304203700404
31,15,10.3375909591101,4.47266285952614,4.47266285952614,-0.6633901721555784
29,15,9.623204248757206,5.136053031681718,5.136053031681718,-0.4101703111900843
29,14,8.911521282287511,5.546223342871802,5.546223342871802,-1.6478565749706888
27,12,7.396342152280058,7.194079917842491,7.194079917842491,0.0862601330877677
26,12,7.810105235347655,7.107819784754724,7.107819784754724,0.3420922947985056
26,13,8.242902311986505,6.765727489956218,6.765727489956218,-0.1016792948842848
25,13,8.503937778801077,6.867406784840503,6.867406784840503,0.7410741630201976
25,15,9.619675745882466,6.126332621820305,6.126332621820305,0.8380923145535046
25,15,11.24507647372812,5.2882403072668005,5.2882403072668005,0.1820402122073936
25,14,11.72430879169653,5.106200095059407,5.106200095059407,-0.2813983348685482
26,13,10.73214969017021,5.387598429927955,5.387598429927955,0.0585056279869373
27,14,10.49445524865996,5.329092801941018,5.329092801941018,0.1575418466283258
27,14,10.86189423473957,5.171550955312692,5.171550955312692,0.161046994711258
27,13,11.26029507811175,5.010503960601434,5.010503960601434,-0.1575656758574704
27,14,10.96476453546666,5.168069636458904,5.168069636458904,0.2202278136701663
28,16,11.06783658880984,4.947841822788738,4.947841822788738,-0.3508813053054105
28,16,10.31245751512047,5.2987231280941485,5.2987231280941485,-0.1489177203625633
27,15,10.37939384211821,5.447640848456712,5.447640848456712,-0.9713387482587876
28,15,8.475609103446917,6.4189795967154994,6.4189795967154994,-1.0554712375166186
27,15,7.531830437423682,7.474450834232118,7.474450834232118,1.3695464117714184
27,15,9.16081924561628,6.1049044224607,6.1049044224607,-0.6481484204983019
25,14,8.884870501577426,6.7530528429590015,6.7530528429590015,-0.5275726195264037
24,14,8.527197787226894,7.280625462485405,7.280625462485405,-2.719374537514595
24,12,6.000975274623435,10.276107439975462,10.0,0.9113842990872438
25,13,6.469632112852435,9.088615700912756,9.088615700912756,1.4182578977088456
25,15,7.61372565639719,7.670357803203911,7.670357803203911,-0.3505855194219096
25,14,7.23106967186654,8.02094332262582,8.02094332262582,0.8279934137485707
25,14,8.007841112435997,7.1929499088772495,7.1929499088772495,0.6337983208437992
24,16,9.062825221617867,6.55915158803345,6.55915158803345,-1.626099200677964
22,14,7.848559060771037,8.185250788711414,8.185250788711414,-0.3019048408884561
23,14,7.189038992148155,8.48715562959987,8.48715562959987,-0.0973713418285449
23,15,7.073731363797578,8.584526971428415,8.584526971428415,0.95782272197836
23,15,7.924102027825907,7.626704249450055,7.626704249450055,1.0149456308537488
24,17,8.738639915751213,6.611758618596307,6.611758618596307,-0.2211952643493555
25,16,8.11752393135649,6.832953882945662,6.832953882945662,-1.8934060432111532
24,16,6.636978895755196,8.726359926156816,8.726359926156816,0.2432894293921066
23,16,7.158332316620344,8.483070496764709,8.483070496764709,-0.6958895801832021
23,15,6.647211910950055,9.178960076947911,9.178960076947911,2.114456161707033
24,16,8.335884528543142,7.064503915240878,7.064503915240878,0.4862469025880767
24,14,8.994277139501218,6.578257012652801,6.578257012652801,-2.3149643330717007
23,13,7.007454122309741,8.893221345724502,8.893221345724502,0.5040994616065841
23,13,7.480356592173185,8.389121884117918,8.389121884117918,-1.6108781158820822
23,13,6.146854835433123,10.279794706205884,10.0,0.0
23,12,5.627439258794793,11.305886297460104,10.0,0.0791787811503219
24,13,6.201883535697052,9.920821218849678,9.920821218849678,1.6722558580225275
24,12,7.526561361587822,8.24856536082715,8.24856536082715,0.1456900997425982
24,14,7.71331138468427,8.102875261084552,8.102875261084552,-1.439066504161822
24,12,6.579140736996193,9.541941765246374,9.541941765246374,-0.4580582347536257
25,12,5.69538029483272,10.651907954541342,10.0,1.3456821641704677
26,12,6.814443390350266,8.654317835829533,8.654317835829533,-1.0528853832256375
27,12,5.926615823247441,9.70720321905517,9.70720321905517,1.8561115637841992
27,13,7.390652651350564,7.851091655270971,7.851091655270971,0.1115465038044405
28,14,7.290941563649776,7.73954515146653,7.73954515146653,-2.260454848533469
27,14,5.714563705945522,10.305054229707856,10.0,0.0
26,14,5.68973702652215,10.793162517704866,10.0,0.2372585254464478
27,15,6.082586146950928,9.762741474553552,9.762741474553552,0.3649897499492347
28,16,6.118484684954899,9.397751724604316,9.397751724604316,0.1571185304610445
27,16,6.479701331270934,9.240633194143271,9.240633194143271,-0.7593668058567271
26,14,5.623987087784742,11.07891809407318,10.0,0.0758703785964893
25,17,6.542975133385068,9.92412962140351,9.92412962140351,2.219120373133843
25,16,8.427417961622249,7.7050092482696675,7.7050092482696675,-1.751249880780386
25,14,6.866704100129321,9.456259129050054,9.456259129050054,0.8978552394443575
25,15,7.61824293887162,8.558403889605696,8.558403889605696,0.679532447889514
26,17,7.989560232627227,7.878871441716182,7.878871441716182,0.4355103075041819
28,18,7.820967525909064,7.443361134212,7.443361134212,-0.2303219254943274
28,16,7.555197422814753,7.673683059706327,7.673683059706327,-2.3263169402936725
27,12,4.111741182628775,14.592358160452106,10.0,0.0
28,15,5.204319463056692,11.140013768897056,10.0,0.8935244351296241
28,17,6.366479552181802,9.106475564870376,9.106475564870376,0.5708816652939088
28,16,6.764391080152041,8.535593899576467,8.535593899576467,1.8830336582595264
29,16,8.31068856445175,6.652560241316941,6.652560241316941,0.7909208450884204
29,16,9.373235885336644,5.8616393962285205,5.8616393962285205,-0.1209672462786493
30,17,8.803297594808157,5.98260664250717,5.98260664250717,0.0551876613820745
30,15,8.810280222895567,5.927418981125095,5.927418981125095,0.5295030251028638
31,15,9.282754175862545,5.397915956022231,5.397915956022231,-0.5605438156838494
30,16,8.615201797130723,5.958459771706081,5.958459771706081,0.2887615990585459
32,16,8.432988590232727,5.669698172647535,5.669698172647535,0.4400669707772868
31,17,9.375853893288106,5.229631201870248,5.229631201870248,0.9152981908153944
31,16,11.31512198432255,4.3143330110548535,4.3143330110548535,-0.4364084172616271
30,15,10.59483747806707,4.750741428316481,4.750741428316481,0.1724675567153069
32,16,10.28407968893891,4.578273871601174,4.578273871601174,0.7168737956654074
35,19,11.14818930985465,3.8614000759357663,3.8614000759357663,0.0179269765445129
35,17,11.15062906617735,3.843473099391253,3.843473099391253,-0.5346772914676419
34,16,10.03199175596034,4.378150390858895,4.378150390858895,-0.4769388181948919
35,15,8.827261665392824,4.855089209053787,4.855089209053787,0.2464844751393702
34,15,9.59415893255707,4.608604733914417,4.608604733914417,0.6237869487330725
34,15,11.07143398699115,3.984817785181344,3.984817785181344,-0.1292135099117448
34,14,10.67604144864852,4.114031295093089,4.114031295093089,0.1311236922030092
34,14,11.05212880439298,3.98290760289008,3.98290760289008,-0.5553148797141745
33,13,10.0159358931344,4.538222482604255,4.538222482604255,0.1588660378487523
33,13,10.4254052467553,4.379356444755502,4.379356444755502,0.2337667484564409
32,13,11.43283267411764,4.145589696299061,4.145589696299061,-2.106531796964025
31,12,7.876896167328635,6.252121493263086,6.252121493263086,0.6623662957606982
31,11,8.90646271214239,5.589755197502388,5.589755197502388,-0.2646591372321651
32,13,8.309257007095484,5.854414334734553,5.854414334734553,0.0798895061876843
30,13,9.08203635824384,5.774524828546869,5.774524828546869,-0.2755259558912808
30,14,8.760257043845947,6.05005078443815,6.05005078443815,1.1186162717762294
28,14,11.63575268689494,4.93143451266192,4.93143451266192,-1.3073061991220971
28,13,9.273849568368767,6.2387407117840175,6.2387407117840175,-0.7491906103347228
28,12,8.33068944596255,6.98793132211874,6.98793132211874,-0.5885385966905217
29,11,7.448954752540633,7.576469918809262,7.576469918809262,-0.0200365775627036
27,11,7.995878206613798,7.596506496371965,7.596506496371965,0.6674145794547863
25,13,9.505815113500672,6.929091916917179,6.929091916917179,0.499726239476848
24,15,10.73632784957088,6.429365677440331,6.429365677440331,-1.458245115220957
23,11,9.168662410041367,7.887610792661288,7.887610792661288,-2.112389207338712
23,11,6.922381076658863,10.53084912797414,10.0,0.1761735525003374
24,13,7.182084896615127,9.823826447499664,9.823826447499664,1.8210061082364195
24,13,8.88575628297283,8.002820339263243,8.002820339263243,0.8046942301178053
23,13,10.30864108596925,7.198126109145438,7.198126109145438,-0.2463728034198631
